Drug,tdc-pampa_ncats,tdc-approved_pampa_ncats,tdc-hia_hou,tdc-pgp_broccatelli,tdc-bioavailability_ma,tdc-cyp2c19_veith,tdc-cyp2d6_veith,tdc-cyp3a4_veith,tdc-cyp1a2_veith,tdc-cyp2c9_veith,tdc-cyp2c9_substrate_carbonmangels,tdc-cyp2d6_substrate_carbonmangels,tdc-cyp3a4_substrate_carbonmangels,tdc-bbb_martins,tdc-b3db_classification,tdc-hlm,tdc-rlm
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],1.0,,,,,,,,,,,,,,,,
CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCCC3,1.0,,,,,,,,,,,,,,,,
CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=CC=C2)[S+](=O)(N3CC[C@H](C3)F)[O-],1.0,,,,,,,,,,,,,,,,
CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=CC=C2)[S+](=O)(NC3=CN=CC=C3)[O-],1.0,,,,,,,,,,,,,,,,
CC1=C(NC2=C1C(=O)CC(C2)C3=CC=CC=C3)C(=O)OCCOC4=CC=CC=C4,1.0,,,,,,,,,,,,,,,,
CC1=C(SC2=NC(=NC(=C12)N3CCN(CC3)C4=CC=CC=N4)C)C(=O)NC5=C(C=C(C=C5)F)Cl,1.0,,,,,,,,,,,,,,,,
CC1=C2C(=CC=C1)NC(=N2)C[C@@H]3C[C@H]([C@@H](C=C3C)CN4C(=O)C(=C(C4=O)C)C)C(C)C,1.0,,,,,,,,,,,,,,,,
CC1=CC(=C(C(=N1)SCC(=O)C2=CC(=C(C=C2)O)O)C#N)COC,1.0,,,,,,,,,,,,,,,,
CC1=CC(=C(C=C1)C(=O)N2CCC3=C(C(=CC(=O)N3CC2)OC)C(=O)N(C)CC4=CSC=N4)C,0.0,,,,,,,,,,,,,,,,
CC1=CC(=C(C=C1)C)N2C(=C(N=N2)C3=NSC(=N3)NC(=O)C4=CC(=CC=C4)OC)C,1.0,,,,,,,,,,,,,,,,
CC1=CC(=C(N1C2=CC=C(C=C2)[N+](=O)[O-])C)C3=NN=C4N3CCCCC4,1.0,,,,,,,,,,,,,,,,
CC1=CC(=CC=C1)N2C=NC3=C2C=CC(=C3)C(=O)N4CCC(CC4)Br,1.0,,,,,,,,,,,,,,,,
CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C,1.0,,,,,,,,,,,,,,,,
CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=CC(=NC4=C3C=C(C=C4)C(F)(F)F)C(F)(F)F)C,1.0,,,,,,,,,,,,,,,,
CC1=CC(=NC(=N1)N2C(=CC(=N2)C)C)N3CCN(CC3)C4=CC=CC=C4,1.0,,,,,,,,,,,,,,,,
CC1=CC(=NC=C1)NC(=S)N2CCC(CC2)NC3=CC=CC(=C3)C(F)(F)F,1.0,,,,,,,,,,,,,,,,
CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,1.0,,,,,,,,,,,,,,,,
CC1=CC2=C(C=C1)C3=C(N2)C(=NC=N3)N4CCN(CC4)CC5=CC=CC=C5,1.0,,,,,,,,,,,,,,,,
CC1=CC2=C(C=C1)NC(=CC2=O)C3=CC=CC=C3,1.0,,,,,,,,,,,,,,,,
CC1=CC2=C(C=C1)OC(=N2)NC3=NC(C4=C(N3)CCCC4=O)C5=C(C=NN5)Cl,1.0,,,,,,,,,,,,,,,,
CC1=CC2=C(C=C1)OC3=C(C2=O)C(N(C3=O)CCCN(C)C)C4=CC=C(C=C4)O,0.0,,,,,,,,,,,,,,,,
CC1=CC2=C(N=C(C=C2N1CCN(C)C)C3=C(ON=C3C)C)C4=CC(=NC=C4)OC,1.0,,,,,,,,,,,,,,,,
CC1=CC=C(C=C1)C(=O)N2CCCC(C2)C3=NN(C(=O)N3)C4=CC=C(C=C4)OC,1.0,,,,,,,,,,,,,,,,
CC1=CC=C(C=C1)C(=O)NC2=NC3=NC(=CC(=O)N3N2)C,0.0,,,,,,,,,,,,,,,,
CC1=CC=C(C=C1)C2=C(C3=NC4=C(CCCC4)C(=O)N3N2)C,1.0,,,,,,,,,,,,,,,,
CC1=CC=C(C=C1)C2=NN=C(SC2)NC(=O)CSC3=NN=CN3C,1.0,,,,,,,,,,,,,,,,
CC1=CC=C(C=C1)N2C(=C3C(=NN(C(=O)C3=N2)CCCC(=O)NCC4=C(C(=CC=C4)OC)OC)C)C,1.0,,,,,,,,,,,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=CC=CC4=CC=CC=C43,1.0,,,,,,,,,,,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CC(=CC=C4)Cl,1.0,,,,,,,,,,,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CC(=CS4)Br,0.0,,,,,,,,,,,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CN=CC=C4,1.0,,,,,,,,,,,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC4=CC=CC=C4S3,1.0,,,,,,,,,,,,,,,,
CC1=CC=CC=C1C(=O)N2CCC3=C2C=CC(=C3)C4=C(SC(=N4)NC(=O)C)C,1.0,,,,,,,,,,,,,,,,
CC1=CC=CC=C1C(=O)N2CCC3=C2C=CC(=C3)C4=C(SC(=N4)NC(=O)C5=CC6=C(C=C5)OCO6)C,1.0,,,,,,,,,,,,,,,,
CC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NCC4=CC=CS4,1.0,,,,,,,,,,,,,,,,
CC1=CN=C(N=C1NCC2CN(C2)C3=CN=CC=C3)C4=CC=CC=C4C(C)C,1.0,,,,,,,,,,,,,,,,
CC1=CSC2=NC(=CN12)C3=CC(=CC=C3)NC(=O)C4=CC(=CC=C4)F,1.0,,,,,,,,,,,,,,,,
CC1=NN(C(=O)C2=CC(=NN12)C3=CC=CC=C3)CC(=O)NCCCN4CCC(CC4)N5CCCCC5,1.0,,,,,,,,,,,,,,,,
CC1CCC2=C(N1C(=O)CSC3=NC4=C(C5=CC=CC=C5N4)N=N3)C=CC(=C2)F,1.0,,,,,,,,,,,,,,,,
CC1CCN(CC1)C(=O)C2=CC=C(C=C2)C3=CN=C(C=C3)N4CCSCC4,1.0,,,,,,,,,,,,,,,,
CCC(CC)(C(=O)N[C@@H](CCCN=C(N)N)C(=O)NC1(CCCC1)C(=O)NC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)NC(=O)C(C)C,0.0,,,,,,,,,,,,,,,,
CCC(CC)C1=NC(=NC(=C1)[C@H]2CN3CC[C@H]2C[C@@H]3CNS(=O)(=O)C4=CC=CS4)C5=CC=NC=C5,1.0,,,,,,,,,,,,,,,,
CCC1=C(C2=C(N1)C=CC(=C2)CNC(=O)CC3=CN=C4N3C=CC=C4C)C,1.0,,,,,,,,,,,,,,,,
CCC1=C(C=C(C=C1)NC(=O)C2=C(C(=C(N2)C)C(=O)C)C)[S+](=O)(N3CCCCCC3)[O-],1.0,,,,,,,,,,,,,,,,
CCC1=CC(=CC=C1)NC(=O)C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=CS3,1.0,,,,,,,,,,,,,,,,
CCCC1=CC=C(C=C1)C(=O)NC(=O)C2=CC=CC=C2O,0.0,,,,,,,,,,,,,,,,
CCCCN(CC)CCCNC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)C,1.0,,,,,,,,,,,,,,,,
CCCCN(CC)CCNC(=O)C1=CC2=C(S1)N(N=C2C3=CC=C(C=C3)Cl)C,1.0,,,,,,,,,,,,,,,,
CCCCOC1=CC=C(C=C1)CC(=O)NO,1.0,,,,,,,,,,,,,,,,
CCCCOC1=CC=CC=C1C(=O)NC2=CC=CC=C2C(=O)NC3=CC(=CC=C3)S(=O)(=O)C(F)(F)F,0.0,,,,,,,,,,,,,,,,
CCCN1C2=C(C=C(C=C2)NC(=O)C3=CC=CO3)S(=O)(=O)N=C1CC(C)C,1.0,,,,,,,,,,,,,,,,
CCCNC(=O)C1=CC2=C(C=C1)SC3=C(C=CC(=C3C(=N2)C)C)C,1.0,,,,,,,,,,,,,,,,
CCC[C@@H]1CN(C[C@H]1NC(=O)C)C(=O)C2=CC=C(C=C2)C3=CC=C(O3)C,1.0,,,,,,,,,,,,,,,,
CCN(CC)CCCNC(=O)C1=CC2=C(C=C1)N3C=C(N=C3S2)C4=CC=C(C=C4)OCC,1.0,,,,,,,,,,,,,,,,
CCN1C2=C(C=CC(=C2)C(=O)NCC3=CC=C(C=C3)C#N)[S@@](=O)C4=CC=CC=C4C1=O,1.0,,,,,,,,,,,,,,,,
CCN1C2=C(C=CC(=C2)NC(=O)CC3=CC=C(C=C3)OC)S(=O)C4=CC=CC=C4C1=O,1.0,,,,,,,,,,,,,,,,
CCN1N=CC(=N1)NC(=O)CN2C3=C(C=C(C=C3)C4=CC(=CC=C4)OC)C=N2,1.0,,,,,,,,,,,,,,,,
CCNC1=C(N=C(O1)C2=CC=CC3=CC=CC=C32)C#N,1.0,,,,,,,,,,,,,,,,
CCOC(=O)C1=C(C(=C(N1)C)CCC(=O)N2CCN(CC2)C3=C(C=CC(=C3)Cl)C)C,1.0,,,,,,,,,,,,,,,,
CCOC(=O)C1=CC=C(C=C1)N2C(C3=C(NN=C3C2=O)C4=CC=CS4)C5=C(C=C(C=C5)Cl)Cl,1.0,,,,,,,,,,,,,,,,
CCOC(=O)C1=CSC(=N1)NC(=O)C2=C(C=NC=C2)NS(=O)(=O)C3=CC=C(C=C3)C,1.0,,,,,,,,,,,,,,,,
CCOC(=O)C1CCN(CC1)C2=NC=C(S2)C3=CC4=C(C=C3)OCCCO4,1.0,,,,,,,,,,,,,,,,
CCOC(=O)CCNC1=CC(=NC(=N1)C2=CN=CC=C2)N3CCC4=CC=CC=C4CC3,1.0,,,,,,,,,,,,,,,,
CCOC(=O)N1CCC2=C(C1)SC(=C2C(=O)NC3=CC=C(C=C3)OC)NCC4=CC=C(C=C4)N(C)C,1.0,,,,,,,,,,,,,,,,
CCOC(=O)N1CCN(CC1)CC2=NC3=C(N2C(C)C)C=CC(=C3)NC(=O)C4=CC=C(C=C4)OC,1.0,,,,,,,,,,,,,,,,
CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC3=C(N2C(C)C)C=CS3)OCC,1.0,,,,,,,,,,,,,,,,
CN(C)C(=O)C1=CC=C(C=C1)C2=C(C(=O)NC=C2)N,1.0,,,,,,,,,,,,,,,,
CN(C)C1=CC=CC(=C1)C2=CN=C(N=C2)N3CCC(CC3)C(=O)N,1.0,,,,,,,,,,,,,,,,
CN(C)C1=CC=CC(=C1)C2=NC=C(C(=N2)N3CCC(CC3)C(=O)N)F,1.0,,,,,,,,,,,,,,,,
CN(C1=CC=CC=C1)C(=O)CSC2=NC3=C(S2)C=C(C=C3)NC(=O)C4=CC=C(C=C4)F,1.0,,,,,,,,,,,,,,,,
CN(CC1=CC=CC=C1)C(=O)C2CCN(CC2)CC3=CC=CC4=CC=CC=C43,1.0,,,,,,,,,,,,,,,,
CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC(=CC=C4)S(=O)(=O)C,1.0,,,,,,,,,,,,,,,,
CN1C(=NN=N1)SCCCNCC2=CC(=CC=C2)OCC3=CC=CC=C3Cl,1.0,,,,,,,,,,,,,,,,
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3Cl,1.0,,,,,,,,,,,,,,,,
CN1C=C(C(=N1)C2C3=C(CCCC3=O)NC(=N2)NC4=NC5=CC=CC=C5O4)Br,1.0,,,,,,,,,,,,,,,,
CN1C=C(N=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CC=CC=C4,0.0,,,,,,,,,,,,,,,,
CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.0,,,,,,,,,,,,,,,,
CN1CCN(CC1)C2=CC3=C(C=CC(=C3N=C2)O)C(=O)OC,1.0,,,,,,,,,,,,,,,,
CNC(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCOCC4)OC,1.0,,,,,,,,,,,,,,,,
COC(=O)C1=CC2=C(C=C1)N=C(O2)NC3=NC(C4=C(N3)CCCC4=O)C5=C(C=NN5)Cl,1.0,,,,,,,,,,,,,,,,
